"USER_ID","Predictions"
2,"Democrat"
3,"Republican"
6,"Democrat"
7,"Democrat"
14,"Democrat"
28,"Democrat"
29,"Republican"
37,"Republican"
44,"Democrat"
56,"Republican"
62,"Democrat"
68,"Democrat"
72,"Republican"
74,"Republican"
80,"Republican"
81,"Republican"
87,"Republican"
92,"Democrat"
96,"Republican"
100,"Republican"
104,"Republican"
105,"Republican"
108,"Democrat"
124,"Democrat"
125,"Democrat"
127,"Democrat"
128,"Republican"
129,"Democrat"
130,"Democrat"
139,"Democrat"
149,"Democrat"
151,"Republican"
154,"Democrat"
158,"Democrat"
159,"Republican"
168,"Democrat"
177,"Democrat"
185,"Republican"
192,"Democrat"
195,"Republican"
198,"Republican"
208,"Republican"
209,"Republican"
213,"Republican"
225,"Republican"
229,"Republican"
231,"Republican"
236,"Democrat"
238,"Republican"
239,"Republican"
240,"Democrat"
244,"Republican"
259,"Republican"
260,"Democrat"
264,"Republican"
267,"Democrat"
268,"Democrat"
271,"Democrat"
272,"Democrat"
274,"Democrat"
285,"Democrat"
286,"Republican"
296,"Democrat"
308,"Democrat"
310,"Republican"
318,"Democrat"
333,"Republican"
340,"Republican"
342,"Republican"
343,"Republican"
344,"Republican"
345,"Democrat"
346,"Democrat"
352,"Democrat"
354,"Republican"
357,"Republican"
366,"Democrat"
369,"Republican"
380,"Democrat"
389,"Democrat"
391,"Democrat"
394,"Democrat"
396,"Democrat"
404,"Republican"
407,"Democrat"
422,"Democrat"
426,"Republican"
428,"Republican"
429,"Republican"
438,"Democrat"
452,"Democrat"
462,"Republican"
469,"Republican"
480,"Republican"
488,"Democrat"
489,"Democrat"
492,"Democrat"
498,"Democrat"
505,"Democrat"
508,"Democrat"
510,"Democrat"
511,"Democrat"
512,"Republican"
518,"Democrat"
519,"Republican"
522,"Democrat"
523,"Republican"
528,"Republican"
530,"Democrat"
543,"Republican"
549,"Democrat"
553,"Democrat"
556,"Republican"
558,"Democrat"
562,"Democrat"
563,"Republican"
565,"Republican"
567,"Democrat"
571,"Democrat"
572,"Republican"
581,"Republican"
584,"Republican"
600,"Republican"
611,"Republican"
617,"Democrat"
635,"Democrat"
642,"Democrat"
646,"Republican"
648,"Republican"
651,"Democrat"
659,"Democrat"
661,"Republican"
